

Sat Jul 13 04:48:46 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Aug 12 01:07:54 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 09:00:53 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Sun Aug 11 17:10:12 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Sun Aug 11 10:11:42 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Aug 12 05:10:46 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 05:43:41 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Sat Sep 07 10:34:33 MSK 2019,TCP_DENIED/403,4255,GET,http://dl.javafx.com/javafx-cache.jnlp
Mon Aug 12 07:43:44 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Aug 12 23:53:34 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Jun 24 18:37:39 MSK 2019,TCP_DENIED/403,4183,GET,http://dl.javafx.com/javafx-cache.jnlp
Sat Aug 10 12:27:36 MSK 2019,TCP_DENIED/403,4255,GET,http://dl.javafx.com/javafx-cache.jnlp
Mon Aug 12 09:54:52 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 07:20:43 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Sat Aug 10 10:59:05 MSK 2019,TCP_DENIED/403,4255,GET,http://dl.javafx.com/javafx-cache.jnlp
Mon Aug 12 08:57:20 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Aug 12 08:59:46 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 10:44:08 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 14:11:05 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 03:12:21 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Sat Jul 13 04:30:36 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Sun Aug 11 17:36:26 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Sat Jul 13 06:20:59 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 12:41:52 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 02:16:57 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Sat Aug 17 10:40:35 MSK 2019,TCP_DENIED/403,4255,GET,http://dl.javafx.com/javafx-cache.jnlp
Sat Aug 03 12:41:56 MSK 2019,TCP_DENIED/403,4255,GET,http://dl.javafx.com/javafx-cache.jnlp
Wed Aug 14 11:25:11 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Tue Aug 13 23:29:25 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 09:21:26 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Jun 24 18:37:48 MSK 2019,TCP_DENIED/403,4152,GET,http://dl.javafx.com/javafx-cache.jnlp
Sat Aug 03 12:21:13 MSK 2019,TCP_DENIED/403,4255,GET,http://dl.javafx.com/javafx-cache.jnlp
Mon Aug 12 03:48:14 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Tue Aug 13 13:09:24 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 07:01:08 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Thu Aug 15 06:28:46 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Aug 12 13:10:22 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 04:27:21 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Jun 24 18:36:24 MSK 2019,TCP_DENIED/403,4183,GET,http://dl.javafx.com/javafx-cache.jnlp
Wed Aug 14 13:20:49 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 10:03:03 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 08:20:20 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Aug 12 02:07:15 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Sat Aug 03 12:00:34 MSK 2019,TCP_DENIED/403,4255,GET,http://dl.javafx.com/javafx-cache.jnlp
Wed Aug 14 02:53:49 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 05:24:26 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Tue Aug 13 23:27:06 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 04:08:30 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 06:02:57 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Sat Jul 13 06:02:20 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Tue Aug 13 13:12:10 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 20:30:58 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Sun Aug 11 18:02:43 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Sun Aug 11 18:29:12 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Aug 12 05:32:32 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Aug 12 04:08:30 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Sat Aug 31 11:52:36 MSK 2019,TCP_DENIED/403,4255,GET,http://dl.javafx.com/javafx-cache.jnlp
Wed Aug 14 11:45:49 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Sat Aug 10 12:05:19 MSK 2019,TCP_DENIED/403,4255,GET,http://dl.javafx.com/javafx-cache.jnlp
Mon Aug 12 02:47:12 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Aug 12 11:17:13 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 18:23:59 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Aug 12 01:27:41 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Thu Aug 15 11:31:32 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Aug 12 08:57:21 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Sat Jul 13 05:43:45 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Aug 12 08:15:54 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 10:23:40 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Sat Aug 03 11:39:51 MSK 2019,TCP_DENIED/403,4255,GET,http://dl.javafx.com/javafx-cache.jnlp
Tue Aug 13 05:32:14 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Sat Jul 13 06:02:21 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Aug 12 02:27:09 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Jun 24 18:36:24 MSK 2019,TCP_DENIED/403,4152,GET,http://dl.javafx.com/javafx-cache.jnlp
Mon Aug 12 11:14:47 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Aug 12 08:18:14 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 01:58:38 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 08:40:29 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 15:15:55 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 18:23:58 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 01:40:20 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Aug 12 19:24:07 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Sat Aug 03 10:59:06 MSK 2019,TCP_DENIED/403,4255,GET,http://dl.javafx.com/javafx-cache.jnlp
Sun Aug 11 19:22:32 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Aug 12 01:47:25 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 09:42:21 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Sat Jul 13 04:30:37 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Sat Jul 13 05:07:01 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Sat Aug 31 11:56:27 MSK 2019,TCP_DENIED/403,4255,GET,http://dl.javafx.com/javafx-cache.jnlp
Mon Aug 12 04:29:03 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Aug 12 13:08:03 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Aug 12 07:13:22 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Aug 12 19:22:00 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 02:35:21 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Aug 12 07:41:29 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 07:40:23 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Thu Aug 15 02:25:21 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Aug 12 21:18:31 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Sun Aug 11 18:55:50 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Aug 12 00:48:27 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Aug 12 07:11:13 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Aug 12 09:57:16 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Aug 12 03:28:03 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 11:04:42 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Mon Jun 24 18:37:39 MSK 2019,TCP_DENIED/403,4152,GET,http://dl.javafx.com/javafx-cache.jnlp
Sat Aug 03 10:38:45 MSK 2019,TCP_DENIED/403,4255,GET,http://dl.javafx.com/javafx-cache.jnlp
Tue Aug 13 05:30:03 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 08:00:17 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
Wed Aug 14 06:41:37 MSK 2019,TCP_DENIED/403,3952,CONNECT,javadl-esd-secure.oracle.com:443
